image_name,target
ISIC_2262489,0.40784920779457295
ISIC_2263660,0.8027681660899654
ISIC_2265045,0.9052995811327627
ISIC_2266450,0.936805682025132
ISIC_2268765,0.8135130213075943
ISIC_2269465,0.03241668184301585
ISIC_2270724,0.07739938080495357
ISIC_2271491,0.9427244582043344
ISIC_2272001,0.7280094700418868
ISIC_2272503,0.38526680021853943
ISIC_2273163,0.6008923693316336
ISIC_2279726,0.9081223820797669
ISIC_2282109,0.9415407029684939
ISIC_2282345,0.6547987616099071
ISIC_2283208,0.8789837916590785
ISIC_2283437,0.17756328537606994
ISIC_2283737,0.7725368785285012
ISIC_2285024,0.3841741030777636
ISIC_2287032,0.2848297213622291
ISIC_2287895,0.7546894918958296
ISIC_2288144,0.7267346567109816
ISIC_2288850,0.7247313786195593
ISIC_2288903,0.1019850664724094
ISIC_2289103,0.17328355490803132
ISIC_2289266,0.28437443088690584
ISIC_2289760,0.7842833727918412
ISIC_2290433,0.903660535421599
ISIC_2291540,0.7327444909852486
ISIC_2291889,0.26415953378255325
ISIC_2292060,0.4804225095611
ISIC_2292062,0.02176288472045165
ISIC_2293792,0.2929338918229831
ISIC_2294184,0.25414314332544163
ISIC_2294460,0.0586414132216354
ISIC_2294605,0.3204334365325077
ISIC_2294700,0.6508832635221271
ISIC_2294715,0.885631032598798
ISIC_2295249,0.7708067747222728
ISIC_2295564,0.7766344928064105
ISIC_2295948,0.200783099617556
ISIC_2297362,0.29539246038972866
ISIC_2298717,0.7377526862138044
ISIC_2299874,0.10189400837734475
ISIC_2300548,0.23902749954470953
ISIC_2301872,0.006374066654525588
ISIC_2302436,0.5135676561646331
ISIC_2302963,0.3526680021853943
ISIC_2303199,0.4817883809870698
ISIC_2305526,0.5017301038062284
ISIC_2305597,0.6135494445456201
ISIC_2305889,0.31214714988162445
ISIC_2306515,0.8635039154980878
ISIC_2307680,0.8534875250409761
ISIC_2309234,0.6568020397013294
ISIC_2309583,0.7026953196139136
ISIC_2311833,0.006191950464396285
ISIC_2311953,0.03423784374430887
ISIC_2313463,0.5261792023310873
ISIC_2314122,0.07111637224549262
ISIC_2314219,0.6502458568566746
ISIC_2316085,0.5639227827353852
ISIC_2316690,0.046985977053360044
ISIC_2318474,0.8568566745583682
ISIC_2319713,0.6870333272627936
ISIC_2320858,0.6684574758696048
ISIC_2321599,0.3816244764159534
ISIC_2323273,0.07885631032598799
ISIC_2325773,0.6843015844108541
ISIC_2326526,0.310963394645784
ISIC_2328559,0.008286286650883264
ISIC_2328759,0.3664177745401566
ISIC_2329290,0.18056820251320344
ISIC_2330496,0.9816973228920051
ISIC_2331559,0.03633217993079585
ISIC_2332472,0.08240757603350937
ISIC_2333413,0.055909670369695866
ISIC_2334056,0.9346202877435804
ISIC_2334396,0.8469313421963213
ISIC_2334432,0.5572755417956656
ISIC_2334492,0.3034966308504826
ISIC_2334754,0.44035694773265344
ISIC_2334952,0.07275541795665634
ISIC_2335211,0.446731014387179
ISIC_2335684,0.45519941722819157
ISIC_2336085,0.9167729011109088
ISIC_2336499,0.7845565470770351
ISIC_2338764,0.5620105627390275
ISIC_2338846,0.7500455290475323
ISIC_2341093,0.5063740666545256
ISIC_2341309,0.9758696048078674
ISIC_2341404,0.5554543798943726
ISIC_2342385,0.19304316153706064
ISIC_2343290,0.14441813877253687
ISIC_2343523,0.19541067200874157
ISIC_2343750,0.3421963212529594
ISIC_2345071,0.17319249681296667
ISIC_2346299,0.3580404297942087
ISIC_2346853,0.3239847022400291
ISIC_2347766,0.9701329448187944
ISIC_2348669,0.5461664541977782
ISIC_2349169,0.04634857038790748
ISIC_2349239,0.35275906028045895
ISIC_2349311,0.26771079949007465
ISIC_2349724,0.6991440539063922
ISIC_2350497,0.39191404115825895
ISIC_2352123,0.532871972318339
ISIC_2353094,0.7867419413585868
ISIC_2354916,0.06046257512292843
ISIC_2356070,0.4433618648697869
ISIC_2359511,0.6923146967765434
ISIC_2360451,0.10335093789837917
ISIC_2360513,0.2448552176288472
ISIC_2361309,0.7989437260972501
ISIC_2362115,0.1931342196321253
ISIC_2365320,0.1355855035512657
ISIC_2366902,0.6189218721544345
ISIC_2367363,0.8195228555818612
ISIC_2367894,0.11345838645055545
ISIC_2368565,0.5590967036969586
ISIC_2370537,0.2741759242396649
ISIC_2370544,0.7532325623747951
ISIC_2371211,0.08268075031870334
ISIC_2372762,0.5002731742851939
ISIC_2373942,0.7008741577126206
ISIC_2374074,0.745947914769623
ISIC_2374969,0.6743762520488071
ISIC_2374998,0.1483336368603169
ISIC_2375697,0.2500455290475323
ISIC_2376329,0.16140047350209433
ISIC_2377475,0.049808778000364234
ISIC_2377844,0.2933891822983063
ISIC_2378774,0.014478237115279548
ISIC_2378781,0.2922964851575305
ISIC_2379321,0.3199781460571845
ISIC_2380074,0.39209615734838826
ISIC_2380257,0.954835184847933
ISIC_2382043,0.9974503733381898
ISIC_2382142,0.8167000546348571
ISIC_2382612,0.9298852668002185
ISIC_2382928,0.6112729921690038
ISIC_2382937,0.7776361318521217
ISIC_2385082,0.11327627026042615
ISIC_2385269,0.2724458204334365
ISIC_2385371,0.8979238754325259
ISIC_2387464,0.4260608268075032
ISIC_2387801,0.675468949189583
ISIC_2388019,0.3597705336004371
ISIC_2389201,0.04215989801493353
ISIC_2389605,0.1428701511564378
ISIC_2391447,0.06852121653615006
ISIC_2392314,0.003733381897650701
ISIC_2392880,0.6909488253505737
ISIC_2393711,0.9586596248406484
ISIC_2394570,0.8068657803678747
ISIC_2394733,0.49658532143507556
ISIC_2394875,0.8136040794026589
ISIC_2395136,0.30568202513203424
ISIC_2397085,0.3619559278819887
ISIC_2398530,0.5677472227281005
ISIC_2399575,0.31815698415589144
ISIC_2400133,0.7513203423784375
ISIC_2400256,0.8291750136587143
ISIC_2401138,0.052995811327627027
ISIC_2402484,0.5341467856492442
ISIC_2402989,0.2048807138954653
ISIC_2403393,0.31392278273538515
ISIC_2404127,0.5228555818612275
ISIC_2404209,0.9698597705336004
ISIC_2405568,0.3350937898379166
ISIC_2406564,0.06000728464760517
ISIC_2406681,0.6918594063012202
ISIC_2408338,0.2437625204880714
ISIC_2409179,0.7634310690220361
ISIC_2414610,0.0648333636860317
ISIC_2414637,0.515935166636314
ISIC_2414770,0.35403387361136407
ISIC_2415304,0.7792751775632853
ISIC_2415429,0.17729011109087597
ISIC_2415441,0.12447641595337826
ISIC_2416262,0.5605536332179931
ISIC_2416534,0.726643598615917
ISIC_2417746,0.9134037515935166
ISIC_2417927,0.9003824439992716
ISIC_2417982,0.7196321252959388
ISIC_2418299,0.21325805864141323
ISIC_2420755,0.551174649426334
ISIC_2421248,0.3972864687670734
ISIC_2422421,0.9078492077945729
ISIC_2423944,0.30477144418138774
ISIC_2425720,0.8564924421781096
ISIC_2426423,0.7292842833727918
ISIC_2427838,0.22254598433800765
ISIC_2428361,0.4715898743398288
ISIC_2428652,0.37570570023675104
ISIC_2428691,0.7470406119103988
ISIC_2430330,0.6000728464760517
ISIC_2430724,0.641777454015662
ISIC_2431843,0.35139318885448917
ISIC_2431958,0.7307412128938262
ISIC_2433578,0.9601165543616828
ISIC_2434588,0.9880713895465307
ISIC_2434912,0.8735203059551995
ISIC_2435805,0.3599526497905664
ISIC_2437222,0.9448187943908214
ISIC_2438069,0.4368967401201967
ISIC_2438481,0.7291021671826625
ISIC_2439227,0.338645055545438
ISIC_2443021,0.19249681296667273
ISIC_2443172,0.00509925332362047
ISIC_2447694,0.6385904206883992
ISIC_2447802,0.7343835366964123
ISIC_2453019,0.12274631214714989
ISIC_2453607,0.18967401201966855
ISIC_2454082,0.43771626297577854
ISIC_2454187,0.2897468584957203
ISIC_2455226,0.6761974139501001
ISIC_2455435,0.3578583136040794
ISIC_2457108,0.8671462393006738
ISIC_2457967,0.1447823711527955
ISIC_2458215,0.3296303041340375
ISIC_2460791,0.7025132034237844
ISIC_2461537,0.43234383536696414
ISIC_2461994,0.720906938626844
ISIC_2462762,0.9935348752504097
ISIC_2463217,0.7982152613367328
ISIC_2463262,0.3292660717537789
ISIC_2464369,0.8139683117829175
ISIC_2466179,0.6291203788016755
ISIC_2466641,0.769440903296303
ISIC_2467634,0.167364778728829
ISIC_2467705,0.3146967765434347
ISIC_2467713,0.0478054999089419
ISIC_2467742,0.6826625386996904
ISIC_2467985,0.5549990894190494
ISIC_2468035,0.3793480240393371
ISIC_2468915,0.3349116736477873
ISIC_2469321,0.4047532325623748
ISIC_2472358,0.26871243853578586
ISIC_2474708,0.6259333454744127
ISIC_2476534,0.8651429612092515
ISIC_2476859,0.5662902932070661
ISIC_2477987,0.6994172281915862
ISIC_2478371,0.6858495720269532
ISIC_2478446,0.905481697322892
ISIC_2479848,0.9422691677290111
ISIC_2480284,0.12393006738299035
ISIC_2481708,0.2823711527954835
ISIC_2481946,0.7818248042250956
ISIC_2481958,0.051629939901657255
ISIC_2482144,0.32744490985248587
ISIC_2483982,0.564469131305773
ISIC_2484115,0.4308413767983974
ISIC_2484178,0.44982698961937717
ISIC_2484203,0.3929156802039701
ISIC_2485658,0.0456656346749226
ISIC_2485868,0.9435439810599162
ISIC_2486570,0.07758149699508286
ISIC_2486646,0.2695319613913677
ISIC_2486784,0.8726097250045529
ISIC_2487693,0.43116008013112367
ISIC_2488474,0.588508468402841
ISIC_2488804,0.18002185394281553
ISIC_2489071,0.1782006920415225
ISIC_2490163,0.1684574758696048
ISIC_2490327,0.799216900382444
ISIC_2491883,0.7793662356583501
ISIC_2493881,0.9939901657257331
ISIC_2495255,0.5695683846293935
ISIC_2495802,0.5599162265525405
ISIC_2497011,0.2995811327627026
ISIC_2497422,0.9641231105445274
ISIC_2498361,0.08167911127299217
ISIC_2498534,0.20906938626843927
ISIC_2498620,0.21334911673647788
ISIC_2499041,0.18703332726279367
ISIC_2501615,0.10325987980331451
ISIC_2501699,0.7464032052449463
ISIC_2503360,0.014296120925150245
ISIC_2504419,0.5526315789473685
ISIC_2504778,0.08541249317064287
ISIC_2505832,0.5042797304680386
ISIC_2506654,0.1376798397377527
ISIC_2507875,0.1480149335275906
ISIC_2509316,0.5316882170824986
ISIC_2510291,0.7339282462210891
ISIC_2512303,0.9745037333818977
ISIC_2512550,0.6623565835002732
ISIC_2512613,0.0009105809506465125
ISIC_2513195,0.30340557275541796
ISIC_2513408,0.2155345110180295
ISIC_2515419,0.44654889819704974
ISIC_2516818,0.1609907120743034
ISIC_2516903,0.2979420870515389
ISIC_2518102,0.7023310872336551
ISIC_2518681,0.4839737752686214
ISIC_2519003,0.49480968858131485
ISIC_2519009,0.31433254416317613
ISIC_2521670,0.6317610635585503
ISIC_2521951,0.8122382079766891
ISIC_2522121,0.3576761974139501
ISIC_2522990,0.3513021307594245
ISIC_2523154,0.42314696776543437
ISIC_2524304,0.5763977417592424
ISIC_2525897,0.6014387179020215
ISIC_2528358,0.6072664359861591
ISIC_2529965,0.8345474412675287
ISIC_2530380,0.24421781096339465
ISIC_2530544,0.1785649244217811
ISIC_2530646,0.8512110726643599
ISIC_2530832,0.6650883263522127
ISIC_2531776,0.9487342924786013
ISIC_2531927,0.3100528136951375
ISIC_2532737,0.1236568930977964
ISIC_2535069,0.6852121653615006
ISIC_2535128,0.1434164997268257
ISIC_2538799,0.4226916772901111
ISIC_2539351,0.7362046985977053
ISIC_2539633,0.07311965033691495
ISIC_2539805,0.3859952649790566
ISIC_2542440,0.9947186304862502
ISIC_2543097,0.28492077945729377
ISIC_2543386,0.9186851211072664
ISIC_2544347,0.6249317064287015
ISIC_2545971,0.46384993625933346
ISIC_2547752,0.19395374248770716
ISIC_2548780,0.6883991986887634
ISIC_2550073,0.533418320888727
ISIC_2550217,0.828992897468585
ISIC_2550632,0.8938262611546166
ISIC_2550946,0.9394463667820069
ISIC_2550997,0.9714077581496995
ISIC_2551086,0.7152613367328355
ISIC_2551089,0.9688581314878892
ISIC_2551111,0.41640866873065013
ISIC_2552055,0.10635585503551266
ISIC_2552351,0.7257330176652704
ISIC_2552770,0.5761245674740484
ISIC_2554668,0.21544345292296485
ISIC_2556450,0.018166089965397925
ISIC_2559237,0.7189947186304863
ISIC_2560699,0.9311600801311236
ISIC_2561895,0.777271899471863
ISIC_2561898,0.08258969222363868
ISIC_2563545,0.10389728646876707
ISIC_2563680,0.4447277362957567
ISIC_2566474,0.6602622473137862
ISIC_2566780,0.7740848661446003
ISIC_2567217,0.5215807685303223
ISIC_2567231,0.1544345292296485
ISIC_2567239,0.021671826625386997
ISIC_2568399,0.531050810417046
ISIC_2568903,0.7233199781460572
ISIC_2568954,0.06738299034784193
ISIC_2569869,0.01894008377344746
ISIC_2569931,0.6018940083773447
ISIC_2570280,0.22045164815152066
ISIC_2570815,0.18858131487889274
ISIC_2571600,0.6992351120014569
ISIC_2572301,0.9851575305044619
ISIC_2573270,0.6942269167729012
ISIC_2573713,0.6572573301766527
ISIC_2574347,0.6540702968493899
ISIC_2574545,0.5094700418867237
ISIC_2574854,0.5539063922782735
ISIC_2575740,0.606264796940448
ISIC_2576499,0.8421963212529594
ISIC_2577765,0.6293024949918048
ISIC_2577849,0.7465853214350756
ISIC_2578191,0.7836459661263886
ISIC_2578562,0.6730103806228374
ISIC_2581544,0.23165179384447276
ISIC_2582580,0.03942815516299399
ISIC_2582691,0.9834274266982335
ISIC_2582869,0.2586960480786742
ISIC_2586009,0.6552540520852304
ISIC_2586249,0.1361318521216536
ISIC_2588457,0.6548898197049717
ISIC_2588690,0.6824804225095611
ISIC_2588932,0.9483700600983428
ISIC_2589886,0.33809870697505007
ISIC_2591032,0.18129666727372062
ISIC_2591086,0.07949371699144053
ISIC_2591810,0.7566927699872519
ISIC_2594538,0.46767437625204883
ISIC_2594596,0.4273356401384083
ISIC_2595762,0.26525223092332906
ISIC_2596120,0.19240575487160808
ISIC_2596360,0.4935348752504098
ISIC_2598603,0.11154616645419778
ISIC_2599282,0.5633764341649973
ISIC_2600282,0.2938444727736296
ISIC_2600298,0.8686942269167729
ISIC_2600465,0.23738845383354581
ISIC_2600649,0.5908759788745219
ISIC_2600849,0.09834274266982335
ISIC_2601658,0.576488799854307
ISIC_2601827,0.7550537242760882
ISIC_2603428,0.9333454744126752
ISIC_2604426,0.11518849025678383
ISIC_2605953,0.793753414678565
ISIC_2606454,0.4666727372063376
ISIC_2607622,0.9556547077035148
ISIC_2607761,0.1952285558186123
ISIC_2609978,0.9508286286650883
ISIC_2610536,0.9804225095611
ISIC_2610835,0.7364778728828993
ISIC_2611114,0.08058641413221636
ISIC_2611496,0.0364232380258605
ISIC_2613083,0.5593698779821527
ISIC_2613108,0.37188126024403567
ISIC_2613282,0.9149517392096157
ISIC_2613344,0.18430158441085412
ISIC_2613780,0.4198688763431069
ISIC_2613789,0.020123839009287926
ISIC_2613930,0.7272810052813695
ISIC_2615257,0.47095246767437626
ISIC_2615668,0.6405936987798215
ISIC_2615759,0.8945547259151339
ISIC_2616322,0.295301402294664
ISIC_2618851,0.16554361682753596
ISIC_2621151,0.6172828264432708
ISIC_2621695,0.2620651975960663
ISIC_2622879,0.3074121289382626
ISIC_2623074,0.23857220906938628
ISIC_2623187,0.04070296849389911
ISIC_2625601,0.6425969768712438
ISIC_2626522,0.889273356401384
ISIC_2629586,0.2037880167546895
ISIC_2630389,0.749863412857403
ISIC_2630515,0.06401384083044982
ISIC_2631078,0.9714988162447642
ISIC_2632592,0.09378983791659079
ISIC_2632644,0.5266800218539428
ISIC_2634029,0.5989801493352759
ISIC_2635420,0.7533236204698598
ISIC_2635638,0.22363868147878346
ISIC_2635909,0.7653432890183938
ISIC_2636640,0.5245856856674559
ISIC_2639201,0.14423602258240759
ISIC_2640176,0.4100346020761246
ISIC_2640777,0.7477690766709161
ISIC_2642228,0.46858495720269533
ISIC_2644793,0.26980513567656167
ISIC_2645900,0.10007284647605172
ISIC_2646237,0.27927517756328535
ISIC_2647353,0.15152067018757967
ISIC_2647881,0.5772172646148243
ISIC_2649036,0.050537242760881444
ISIC_2650588,0.8499362593334547
ISIC_2650966,0.3378255326898561
ISIC_2651134,0.2881988708796212
ISIC_2651324,0.24157712620651975
ISIC_2651405,0.4603897286468767
ISIC_2653979,0.39063922782735383
ISIC_2656229,0.42651611728282646
ISIC_2657227,0.08878164268803497
ISIC_2657760,0.903387361136405
ISIC_2659436,0.01757421234747769
ISIC_2660824,0.5225824075760335
ISIC_2661607,0.8936441449644873
ISIC_2662261,0.46831178291750136
ISIC_2664224,0.25077399380804954
ISIC_2665667,0.5173010380622838
ISIC_2667536,0.4944454562010563
ISIC_2669216,0.17565106537971226
ISIC_2670221,0.6437807321070843
ISIC_2671409,0.5653797122564196
ISIC_2672734,0.874157712620652
ISIC_2672880,0.27454015661992354
ISIC_2673001,0.7207248224367147
ISIC_2674316,0.448825350573666
ISIC_2674741,0.5539974503733381
ISIC_2675336,0.5771262065197597
ISIC_2676053,0.31314878892733566
ISIC_2680392,0.023128756146421417
ISIC_2680409,0.8104170460753961
ISIC_2683058,0.9965397923875432
ISIC_2684502,0.9257876525223092
ISIC_2684650,0.49790566381351303
ISIC_2686371,0.2739938080495356
ISIC_2688468,0.387725368785285
ISIC_2688499,0.5553633217993079
ISIC_2689674,0.133809870697505
ISIC_2690375,0.4287015115643781
ISIC_2690862,0.5414314332544163
ISIC_2691534,0.44700418867237296
ISIC_2692722,0.4134948096885813
ISIC_2693087,0.30959752321981426
ISIC_2693128,0.12329266071753779
ISIC_2694332,0.718539428155163
ISIC_2695358,0.011655436168275359
ISIC_2695905,0.5272263704243307
ISIC_2698346,0.2158987433982881
ISIC_2698764,0.8792569659442725
ISIC_2700394,0.653250773993808
ISIC_2701388,0.2192678929156802
ISIC_2701399,0.3851757421234748
ISIC_2702465,0.3828992897468585
ISIC_2702974,0.13312693498452013
ISIC_2703646,0.10016390457111637
ISIC_2704199,0.7939355308686942
ISIC_2705044,0.7129848843562193
ISIC_2707719,0.826625386996904
ISIC_2709532,0.8788016754689492
ISIC_2713090,0.6270260426151885
ISIC_2713319,0.1533418320888727
ISIC_2713862,0.7002367510471681
ISIC_2715548,0.29238754325259514
ISIC_2717613,0.7006920415224913
ISIC_2719637,0.49581132762702607
ISIC_2719899,0.40930613731560733
ISIC_2720185,0.7871061737388454
ISIC_2720307,0.6777454015661992
ISIC_2722040,0.2782735385175742
ISIC_2722327,0.07066108177016937
ISIC_2722675,0.5615552722637043
ISIC_2722886,0.9895283190675651
ISIC_2722983,0.042979420870515386
ISIC_2725695,0.5299581132762703
ISIC_2726427,0.8730650154798761
ISIC_2727522,0.6040794026588964
ISIC_2729776,0.9378073210708432
ISIC_2729796,0.6980513567656165
ISIC_2730156,0.8041340375159352
ISIC_2730923,0.4206883991986888
ISIC_2731715,0.39564742305590966
ISIC_2731928,0.12711710071025314
ISIC_2732174,0.1128209797851029
ISIC_2732410,0.24867965762156255
ISIC_2732844,0.31078127845565473
ISIC_2733360,0.01611728282644327
ISIC_2734107,0.020579129484611183
ISIC_2735323,0.24107630668366417
ISIC_2735640,0.714623930067383
ISIC_2736438,0.2295574576579858
ISIC_2737135,0.6723729739573848
ISIC_2740259,0.9677654343471135
ISIC_2740732,0.06802039701329449
ISIC_2740978,0.4853396466945912
ISIC_2742109,0.07430340557275542
ISIC_2742701,0.547259151338554
ISIC_2743059,0.5343289018393735
ISIC_2743397,0.5259515570934256
ISIC_2743801,0.614368967401202
ISIC_2744942,0.12520488071389546
ISIC_2744963,0.935530868694227
ISIC_2745184,0.3084137679839738
ISIC_2746899,0.2226370424330723
ISIC_2751389,0.3710617373884538
ISIC_2751925,0.6611728282644327
ISIC_2753638,0.24175924239664906
ISIC_2756299,0.2747222728100528
ISIC_2757628,0.3775723911855764
ISIC_2757879,0.7123474776907667
ISIC_2758441,0.8264432708067747
ISIC_2759341,0.6935895101074485
ISIC_2760625,0.47186304862502276
ISIC_2761222,0.5356037151702786
ISIC_2762381,0.9615734838827171
ISIC_2762655,0.20305955199417228
ISIC_2762755,0.12347477690766709
ISIC_2764446,0.949371699144054
ISIC_2765345,0.5958841741030778
ISIC_2765677,0.6415953378255327
ISIC_2766032,0.5865962484064834
ISIC_2766590,0.8961937716262975
ISIC_2768407,0.7551447823711528
ISIC_2768840,0.18093243489346203
ISIC_2769811,0.6329448187943908
ISIC_2770298,0.2800036423238026
ISIC_2771030,0.8915498087780004
ISIC_2775262,0.6144600254962667
ISIC_2775569,0.8107812784556547
ISIC_2779036,0.3313604079402659
ISIC_2780480,0.9358951010744855
ISIC_2780505,0.14969950828628664
ISIC_2781230,0.2293753414678565
ISIC_2781714,0.8837188126024403
ISIC_2782439,0.5541795665634675
ISIC_2783061,0.31405936987798216
ISIC_2783585,0.3860863230741213
ISIC_2783710,0.12311054452740848
ISIC_2784408,0.2713531232926607
ISIC_2785646,0.40875978874521945
ISIC_2785814,0.11309415407029685
ISIC_2785976,0.41495173920961576
ISIC_2786319,0.39701329448187944
ISIC_2788245,0.7283737024221453
ISIC_2789714,0.8605900564560189
ISIC_2791655,0.0986159169550173
ISIC_2793133,0.6667273720633764
ISIC_2793703,0.7912948461118193
ISIC_2797372,0.354307047896558
ISIC_2799021,0.16590784920779458
ISIC_2799268,0.14241486068111456
ISIC_2801139,0.9378983791659079
ISIC_2802301,0.6442360225824075
ISIC_2802346,0.8753414678564925
ISIC_2802408,0.7102531415042798
ISIC_2803179,0.952740848661446
ISIC_2803506,0.7212711710071026
ISIC_2804825,0.8882717173556729
ISIC_2806461,0.09852485885995264
ISIC_2806463,0.41659078492077944
ISIC_2807001,0.32899289746858495
ISIC_2807040,0.7372063376434165
ISIC_2807921,0.7962119832453105
ISIC_2808393,0.21935895101074485
ISIC_2808964,0.15051903114186851
ISIC_2809430,0.5564560189400838
ISIC_2810153,0.1453287197231834
ISIC_2811093,0.7089783281733746
ISIC_2811687,0.4307047896558004
ISIC_2811919,0.37989437260972503
ISIC_2812284,0.5313239847022401
ISIC_2813459,0.13212529593880895
ISIC_2814272,0.6570752139865234
ISIC_2816050,0.11983245310508105
ISIC_2816092,0.277545073757057
ISIC_2817101,0.3027226370424331
ISIC_2817197,0.5784010198506647
ISIC_2817832,0.10471680932434893
ISIC_2818153,0.6949553815334183
ISIC_2819480,0.2988526680021854
ISIC_2821487,0.07193589510107448
ISIC_2822174,0.9547441267528683
ISIC_2822416,0.044436350391549806
ISIC_2822889,0.5993443817155345
ISIC_2823266,0.9580222181751957
ISIC_2823299,0.5858677836459661
ISIC_2824061,0.7299216900382444
ISIC_2824480,0.30996175560007283
ISIC_2824922,0.980149335275906
ISIC_2826192,0.836823893644145
ISIC_2827942,0.6695501730103807
ISIC_2828156,0.9869786924057549
ISIC_2828811,0.3557639774175924
ISIC_2829040,0.47122564195957023
ISIC_2829089,0.5646512474959023
ISIC_2832441,0.010653797122564196
ISIC_2832532,0.12465853214350756
ISIC_2834420,0.8012201784738663
ISIC_2835116,0.5696594427244582
ISIC_2837857,0.4142232744490985
ISIC_2838169,0.27809142232744494
ISIC_2838180,0.3134219632125296
ISIC_2839742,0.9897104352576944
ISIC_2840019,0.9339828810781279
ISIC_2841788,0.9682207248224367
ISIC_2844227,0.5901475141140048
ISIC_2844792,0.29949007466763794
ISIC_2845014,0.6981424148606811
ISIC_2845028,0.18311782917501365
ISIC_2848326,0.9994536514296121
ISIC_2849601,0.9956292114368968
ISIC_2852457,0.9976324895283191
ISIC_2853193,0.3980149335275906
ISIC_2855421,0.6473319978146057
ISIC_2855923,0.35494445456201057
ISIC_2858057,0.6393188854489165
ISIC_2860159,0.13658714259697688
ISIC_2861073,0.328719723183391
ISIC_2861615,0.0835002731742852
ISIC_2862111,0.2034693134219632
ISIC_2862576,0.39947186304862503
ISIC_2864571,0.9589327991258423
ISIC_2864786,0.22819158623201602
ISIC_2865092,0.637315607357494
ISIC_2866348,0.27235476233837186
ISIC_2866924,0.1991895829539246
ISIC_2867827,0.8268075031870333
ISIC_2869298,0.07084319796029867
ISIC_2869500,0.24194135858677837
ISIC_2870598,0.2721726461482426
ISIC_2871866,0.801038062283737
ISIC_2875804,0.3207066108177017
ISIC_2879103,0.8643234383536696
ISIC_2879319,0.6142779093061373
ISIC_2879870,0.5147514114004735
ISIC_2880938,0.9531961391367693
ISIC_2881137,0.14450919686760152
ISIC_2882183,0.8171553451101803
ISIC_2882715,0.17847386632671644
ISIC_2882963,0.7024221453287197
ISIC_2883463,0.972864687670734
ISIC_2883756,0.7095246767437625
ISIC_2884058,0.5061919504643962
ISIC_2885348,0.13604079402658897
ISIC_2885577,0.17428519395374248
ISIC_2885718,0.9132216354033874
ISIC_2885741,0.48816244764159533
ISIC_2886991,0.0509925332362047
ISIC_2887299,0.6280276816608996
ISIC_2887604,0.09124021125478055
ISIC_2889328,0.11609907120743033
ISIC_2890008,0.22714441813877254
ISIC_2890538,0.12201784738663267
ISIC_2893689,0.04971771990529958
ISIC_2893969,0.7508650519031141
ISIC_2894619,0.5232198142414861
ISIC_2897386,0.7713531232926607
ISIC_2898876,0.4941722819158623
ISIC_2899485,0.9516481515206702
ISIC_2900065,0.9043890001821162
ISIC_2900150,0.3562192678929157
ISIC_2901036,0.9116736477872883
ISIC_2901070,0.2815516299399017
ISIC_2906353,0.11564378073210708
ISIC_2906357,0.1092697140775815
ISIC_2906649,0.16681843015844108
ISIC_2907414,0.891640866873065
ISIC_2908210,0.9369877982152613
ISIC_2909250,0.2790930613731561
ISIC_2909338,0.7655254052085231
ISIC_2909747,0.6899471863048625
ISIC_2910374,0.6153706064469131
ISIC_2911033,0.3475687488617738
ISIC_2911378,0.6406847568748861
ISIC_2912359,0.8502094336186486
ISIC_2912524,0.017938444727736296
ISIC_2913511,0.09415407029684938
ISIC_2914164,0.9775997086140958
ISIC_2914431,0.6722819158623201
ISIC_2914650,0.6542524130395192
ISIC_2919248,0.5363321799307958
ISIC_2922356,0.08614095793116008
ISIC_2922450,0.9989073028592241
ISIC_2922688,0.1518849025678383
ISIC_2922876,0.49016572573301764
ISIC_2924876,0.1645419777818248
ISIC_2926599,0.11099981788380987
ISIC_2927268,0.5088326352212712
ISIC_2928166,0.31032598798033145
ISIC_2928329,0.8476598069568385
ISIC_2929442,0.7995811327627026
ISIC_2930982,0.631578947368421
ISIC_2931955,0.9322527772718995
ISIC_2933054,0.10781278455654708
ISIC_2939230,0.16909488253505736
ISIC_2939559,0.46211983245310506
ISIC_2939632,0.3671462393006738
ISIC_2940341,0.6180112912037881
ISIC_2941121,0.6117282826443271
ISIC_2941506,0.08377344745947915
ISIC_2944324,0.061737388453833544
ISIC_2944785,0.1716445091968676
ISIC_2945698,0.9766891276634493
ISIC_2945726,0.407302859224185
ISIC_2946293,0.07211801129120379
ISIC_2946358,0.27372063376434164
ISIC_2947373,0.663176106355855
ISIC_2948729,0.8857220906938627
ISIC_2950913,0.45856856674558366
ISIC_2951472,0.6951374977235476
ISIC_2952110,0.9162265525405209
ISIC_2953931,0.41231105445274085
ISIC_2954205,0.5750318703332726
ISIC_2954422,0.5719358951010745
ISIC_2954737,0.5875978874521945
ISIC_2955552,0.49726825714806044
ISIC_2958724,0.8607721726461482
ISIC_2960792,0.5698415589145875
ISIC_2961790,0.3515753050446185
ISIC_2961837,0.12602440356947733
ISIC_2962245,0.9631214714988162
ISIC_2964421,0.19035694773265344
ISIC_2964511,0.1567109816062648
ISIC_2964600,0.029229648515753052
ISIC_2966319,0.5773083227098889
ISIC_2966600,0.4204152249134948
ISIC_2968104,0.556911309415407
ISIC_2968365,0.2077035148424695
ISIC_2968715,0.4517392096157348
ISIC_2970268,0.1283008559460936
ISIC_2970783,0.43434711345838645
ISIC_2972178,0.07603350937898379
ISIC_2973598,0.688763431069022
ISIC_2973910,0.3500273174285194
ISIC_2974420,0.6659989073028593
ISIC_2976697,0.6995993443817156
